date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-01-15,40707,40980.065650485005,Coban,0.014243253116356625,643,583.6894477847696,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Escuintla,0.012974105228845359,579,531.6796840343836,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Huehuetenango,0.02879147334354823,1096,1179.8764677927954,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Jalapa,0.010590717810520936,427,434.00831116090876,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Jutiapa,0.015264127242339947,530,625.5249364884477,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Mazatenango,0.020997421713526056,775,860.4757203112172,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Quetzaltenango,0.07537364329579697,2909,3088.816850577999,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Retalhuleu,0.010558539775465855,385,432.68965317184797,forecast_share_ciudad_desde_pais_test
2026-01-15,40707,40980.065650485005,Santa lucía cotzumalguapa,0.0010135119735797979,56,41.533787214852744,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Antigua guatemala,0.032730655852773266,1357,1445.536175039693,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Barberena,0.0065203054577212365,276,287.9666528480572,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Chimaltenango,0.017168753182943777,796,758.2510389620032,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Chiquimula,0.014727684329312395,688,650.442220539324,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Ciudad de guatemala,0.747140547114288,33661,32997.1600187517,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Coatepeque,0.0046317999955189345,208,204.56157307657506,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Coban,0.013525427581199624,606,597.3450376139369,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Escuintla,0.01224234343027469,591,540.6781451408693,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Huehuetenango,0.027660568728750962,1125,1221.6178282352791,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Jalapa,0.009735636472505811,479,429.97044640187244,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Jutiapa,0.01437112576511403,588,634.6949557919456,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Mazatenango,0.01970662031773457,844,870.3349143137888,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Quetzaltenango,0.06911486949005334,2953,3052.4302516398884,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Retalhuleu,0.009701180029211687,359,428.44869152262703,forecast_share_ciudad_desde_pais_test
2026-01-16,44575,44164.59546493361,Santa lucía cotzumalguapa,0.0010224822525976137,44,45.15751505604768,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Antigua guatemala,0.03486795586179887,1598,1620.6766026915707,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Barberena,0.0072658974669982486,301,337.7218345977479,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Chimaltenango,0.019851457964195067,524,922.7037449343142,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Chiquimula,0.015392791369734817,717,715.4631295829262,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Ciudad de guatemala,0.7251491661715674,34493,33705.22469781886,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Coatepeque,0.00513820934015736,237,238.82603529528245,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Coban,0.014816389183789651,688,688.6717243108703,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Escuintla,0.013086867533301032,691,608.282862861543,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Huehuetenango,0.030844672634748004,1282,1433.672781247982,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Jalapa,0.010893051349216464,558,506.31340488000086,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Jutiapa,0.015383543898371512,616,715.0333033971879,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Mazatenango,0.020939970953365344,870,973.2982661694089,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Quetzaltenango,0.07506036168315901,3509,3488.8357795227153,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Retalhuleu,0.010293758925974691,443,478.4580521782848,forecast_share_ciudad_desde_pais_test
2026-01-17,46550,46480.40192304977,Santa lucía cotzumalguapa,0.0010159056636225218,23,47.21970356107742,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Antigua guatemala,0.042788703191280524,1460,1897.1079164071186,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Barberena,0.007709270257293406,333,341.80324581123574,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Chimaltenango,0.020303664232696438,938,900.1965302788077,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Chiquimula,0.016735196937401352,756,741.9826315055506,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Ciudad de guatemala,0.7180602606669588,31309,31836.389125395213,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Coatepeque,0.005187850706249988,190,230.01194030041782,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Coban,0.015844578947265927,892,702.4956100824563,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Escuintla,0.012990161196373116,706,575.9402786964084,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Huehuetenango,0.03107120012640627,1344,1377.5930405875702,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Jalapa,0.011362743542110199,450,503.78602570581927,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Jutiapa,0.014837589845184277,657,657.8490829662971,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Mazatenango,0.020444115592601633,964,906.423673587058,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Quetzaltenango,0.07040297470435002,3611,3121.4323101395084,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Retalhuleu,0.011379029823490296,499,504.50810492371227,forecast_share_ciudad_desde_pais_test
2026-01-18,44112,44336.65371736975,Santa lucía cotzumalguapa,0.0008826602303376,3,39.13420098257199,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Antigua guatemala,0.03387629611276714,1214,1280.3845816988796,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Barberena,0.006879674617889882,258,260.02338858207054,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Chimaltenango,0.017257315401193653,690,652.2555030116038,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Chiquimula,0.01725054754375387,598,651.999705852192,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Ciudad de guatemala,0.7293558699970144,27635,27566.650362458084,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Coatepeque,0.005235722472747962,219,197.88876286372846,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Coban,0.014478339319451451,587,547.2216434618964,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Escuintla,0.013804731808327819,560,521.7620516432321,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Huehuetenango,0.028900889303432566,1156,1092.3346796332655,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Jalapa,0.010515665853527372,445,397.4488940684265,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Jutiapa,0.01566413582522577,528,592.039871463323,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Mazatenango,0.02058010575425174,772,777.8433040542907,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Quetzaltenango,0.07424106638202223,2833,2806.0067844488935,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Retalhuleu,0.010792665902677813,401,407.91835598602944,forecast_share_ciudad_desde_pais_test
2026-01-19,37924,37795.884692846754,Santa lucía cotzumalguapa,0.0011669737057164401,28,44.10680362084265,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Antigua guatemala,0.03282425621274535,1210,1192.5994305454656,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Barberena,0.0067831892360867676,248,246.45273202254873,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Chimaltenango,0.017671575447043456,662,642.0590516473603,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Chiquimula,0.01735339102432177,572,630.4984984123726,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Ciudad de guatemala,0.72971155469757,26433,26512.51498143184,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Coatepeque,0.00527454996050349,183,191.63953749658938,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Coban,0.014231346651863517,533,517.0656664054848,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Escuintla,0.013509061036571835,463,490.8229571143731,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Huehuetenango,0.028478397007194112,980,1034.7018934259886,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Jalapa,0.010578812254376868,404,384.3586093359355,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Jutiapa,0.016022512921729647,524,582.1438774579913,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Mazatenango,0.020523655631389862,728,745.6833099298923,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Quetzaltenango,0.07548085306946739,2778,2742.436014522073,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Retalhuleu,0.010556196596853735,374,383.5369175934421,forecast_share_ciudad_desde_pais_test
2026-01-20,36121,36332.8699001073,Santa lucía cotzumalguapa,0.0010006482522821557,29,36.35642276593731,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,0.03328991628366313,1204,1218.0133478599769,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Barberena,0.006755319261667707,250,247.1640048492629,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,0.01724608215214886,666,631.0006333634309,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,0.01689917422019962,659,618.3079462448383,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,0.731464935283733,26177,26762.880599502816,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Coatepeque,0.005006846560396231,199,183.19078634157415,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Coban,0.014323415053997542,575,524.0659235682468,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,0.013229041957277216,515,484.02493854485226,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,0.02874276055944153,1090,1051.6417559428833,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,0.010386322137161246,414,380.0153442994454,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,0.015668024604304144,493,573.2625741689322,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,0.02025782470381362,798,741.1944409112667,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Quetzaltenango,0.07521807282127557,2877,2752.0831207850715,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Retalhuleu,0.010394277717949398,368,380.30642354120073,forecast_share_ciudad_desde_pais_test
2026-01-21,36292,36588.056800182196,Santa lucía cotzumalguapa,0.0011179866829712096,7,40.9049602583979,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Antigua guatemala,0.03211219168814103,1185,1211.3948321379262,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Barberena,0.006950660962261953,260,262.20554646030104,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Chimaltenango,0.017972628734067568,670,677.9963753275487,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Chiquimula,0.01657567687388118,651,625.298002055188,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Ciudad de guatemala,0.7314767148274656,27579,27594.102600553953,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Coatepeque,0.005105333414202962,176,192.59272535391892,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Coban,0.014243253116356625,535,537.310046774502,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Escuintla,0.012974105228845359,531,489.4329287290935,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Huehuetenango,0.02879147334354823,1046,1086.1246207275074,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Jalapa,0.010590717810520936,403,399.52242901670525,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Jutiapa,0.015264127242339947,533,575.8213278633049,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Mazatenango,0.020997421713526056,781,792.1031488292864,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Quetzaltenango,0.07537364329579697,2814,2843.382440372499,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Retalhuleu,0.010558539775465855,331,398.3085503206437,forecast_share_ciudad_desde_pais_test
2026-01-22,37535,37723.8291270319,Santa lucía cotzumalguapa,0.0010135119735797979,40,38.23355250952517,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Antigua guatemala,0.032730655852773266,1359,1413.6593685923012,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Barberena,0.0065203054577212365,263,281.61644355226514,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Chimaltenango,0.017168753182943777,718,741.5301695539016,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Chiquimula,0.014727684329312395,682,636.0987394647155,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Ciudad de guatemala,0.747140547114288,32425,32269.51023634312,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Coatepeque,0.0046317999955189345,228,200.05060352483974,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Coban,0.013525427581199624,579,584.1724498398492,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Escuintla,0.01224234343027469,550,528.755169513838,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Huehuetenango,0.027660568728750962,1115,1194.6788448077148,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Jalapa,0.009735636472505811,475,420.48878490165106,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Jutiapa,0.01437112576511403,592,620.6987316861323,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Mazatenango,0.01970662031773457,808,851.1423834819497,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Quetzaltenango,0.06911486949005334,2975,2985.1183918567763,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Retalhuleu,0.009701180029211687,358,419.00058759542503,forecast_share_ciudad_desde_pais_test
2026-01-23,43180,43190.682611161974,Santa lucía cotzumalguapa,0.0010224822525976137,53,44.16170644748948,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Antigua guatemala,0.03486795586179887,1615,1582.1744111660605,forecast_share_ciudad_desde_pais_test
2026-01-24,45406,45376.17339648757,Barberena,0.0072658974669982486,333,329.6986233436123,forecast_share_ciudad_desde_pais_test
