date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-01-11,42307,41820.55002042546,Jutiapa,0.014837589845184277,0.11829173778197652,551,620.5161683030858,73.40193587038543,86,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Mazatenango,0.020444115592601633,0.0791700657091322,886,854.9841587637567,67.68915202959373,71,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Quetzaltenango,0.07040297470435002,0.16682949343827347,3291,2944.291125210018,491.1945969535915,541,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Retalhuleu,0.011379029823490296,0.0827332012057001,472,475.87728591718894,39.37085124500927,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-11,42307,41820.55002042546,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,59,36.913336313873856,9.085404803835694,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Antigua guatemala,0.03387629611276714,0.12764309425324213,1104,1147.7704723339011,146.50497458120438,129,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Barberena,0.006879674617889882,0.09980826252424747,271,233.0918161594149,23.26448917949251,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Chimaltenango,0.017257315401193653,0.09003025354948613,575,584.6990173692043,52.64060078388486,56,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Chiquimula,0.01725054754375387,0.0818299997443727,558,584.4697140562184,47.82715655181394,27,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,24363,24711.471662053445,4357.199897196744,4961,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Coatepeque,0.005235722472747962,0.08276040717063017,210,177.39270065272427,14.681092135117174,19,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Coban,0.014478339319451451,0.08159114401368552,526,490.5438984232529,40.024037861286345,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Escuintla,0.013804731808327819,0.12238154080556947,457,467.72124955289263,57.24044718778927,35,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Huehuetenango,0.028900889303432566,0.10553140409545916,1092,979.197585717437,103.33609610764486,133,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Jalapa,0.010515665853527372,0.06920596203875615,404,356.2836599205384,24.656953443489886,29,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Jutiapa,0.01566413582522577,0.10132812159821956,484,530.7201387948071,53.77687475842418,76,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Mazatenango,0.02058010575425174,0.06950427915983604,692,697.2792309882097,48.463890322960324,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Quetzaltenango,0.07424106638202223,0.11681780097623862,2591,2515.378409263342,293.84097439325274,309,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Retalhuleu,0.010792665902677813,0.0868048946443204,333,365.6687614142668,31.74183830928456,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-12,33715,33881.2268175131,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,55,39.538500813452494,8.304399076875587,18,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Antigua guatemala,0.03282425621274535,0.1194870463474836,1094,1154.0653439564487,137.89585924134877,136,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Barberena,0.0067831892360867676,0.10559854242484579,262,238.48959647794004,25.184153771560105,37,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Chimaltenango,0.017671575447043456,0.08624615180506671,650,621.313478190122,53.58589655851927,31,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Chiquimula,0.01735339102432177,0.07356534219303179,597,610.126458052639,44.88416166766485,18,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Ciudad de guatemala,0.72971155469757,0.16985201652585935,25248,25655.868967841317,4357.701079911066,4546,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Coatepeque,0.00527454996050349,0.08559739883042793,198,185.447471373939,15.873821169289423,17,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Coban,0.014231346651863517,0.07461097225976497,555,500.3587548883766,37.33225318090721,50,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Escuintla,0.013509061036571835,0.11940243835361891,505,474.9639739177502,56.711856615904026,36,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Huehuetenango,0.028478397007194112,0.09990241179572443,988,1001.269635004684,100.02925139479264,93,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Jalapa,0.010578812254376868,0.07231432714641281,446,371.93959625070295,26.89656164197803,32,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Jutiapa,0.016022512921729647,0.08982426335396546,536,563.3342235149468,50.60108164930822,69,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Mazatenango,0.020523655631389862,0.07163239085399739,699,721.5895325081801,51.68918342877922,47,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Quetzaltenango,0.07548085306946739,0.11061951358923927,2692,2653.8251497658343,293.56484721798665,237,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Retalhuleu,0.010556196596853735,0.08240229633962047,344,371.14445419450306,30.583155299342135,21,forecast_non_seamless_amarrado_total_pais_test
2026-01-13,34846,35158.918346132574,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,32,35.18171019518858,7.069175333355028,14,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Antigua guatemala,0.03328991628366313,0.1250082293022681,1136,1238.527913041175,154.82618135071075,111,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Barberena,0.006755319261667707,0.11623544177105855,244,251.32690018767187,29.213093272264775,31,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Chimaltenango,0.01724608215214886,0.09012243390407679,645,641.6283523824835,57.82510877857206,63,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Chiquimula,0.01689917422019962,0.07465740701719042,611,628.7218868535998,46.938745807445144,30,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Ciudad de guatemala,0.731464935283733,0.1729642261380561,27250,27213.638269326188,4706.985883654992,4069,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Coatepeque,0.005006846560396231,0.08076773215722359,188,186.27620353638736,15.0451065144914,10,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Coban,0.014323415053997542,0.07995298541977232,551,532.8925793410878,42.60635262636285,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Escuintla,0.013229041957277216,0.13072227590015167,577,492.1771982623257,64.33852350301139,38,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Huehuetenango,0.02874276055944153,0.11023572815298091,1024,1069.3541836329946,117.88103708621962,119,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Jalapa,0.010386322137161246,0.07237730198896875,419,386.41580745051317,27.96773358915699,33,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Jutiapa,0.015668024604304144,0.08999269649765824,526,582.9178316128613,52.45834750340928,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Mazatenango,0.02025782470381362,0.07384869085515844,718,753.6781149996758,55.65814211890961,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Quetzaltenango,0.07521807282127557,0.12279210479966973,2644,2798.4354769925103,343.62578236597807,290,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Retalhuleu,0.010394277717949398,0.08629259649580373,349,386.7117892363074,33.37036438873897,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-14,36920,37204.29641479684,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,38,41.59390794105638,8.055856293331974,5,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Antigua guatemala,0.03211219168814103,0.136303097261164,1240,1315.9597235609783,179.3693861923065,113,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Barberena,0.006950660962261953,0.11694181807655052,269,284.8385425477581,33.309537023809725,37,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Chimaltenango,0.017972628734067568,0.09110562017227435,735,736.5195054338822,67.10106631153062,70,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Chiquimula,0.01657567687388118,0.0797057677069305,624,679.2723264928768,54.14192226518749,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,30221,29975.963795430638,5376.754978024752,4763,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Coatepeque,0.005105333414202962,0.08162451794314955,218,209.21689848165212,17.077228484125712,14,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Coban,0.014243253116356625,0.08092711044906264,643,583.6894477847696,47.23630040883044,75,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Escuintla,0.012974105228845359,0.14059232103753558,579,531.6796840343836,74.75008082689754,50,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Huehuetenango,0.02879147334354823,0.09780086357397745,1096,1179.8764677927954,115.3929374607496,107,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Jalapa,0.010590717810520936,0.07607328859082611,427,434.00831116090876,33.01643950576087,24,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Jutiapa,0.015264127242339947,0.10039331413789118,530,625.5249364884477,62.79852144996916,67,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Mazatenango,0.020997421713526056,0.06792566212499161,775,860.4757203112172,58.44838304461852,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Quetzaltenango,0.07537364329579697,0.12377658109931418,2909,3088.816850577999,382.3231894064959,282,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Retalhuleu,0.010558539775465855,0.0878023283369788,385,432.68965317184797,37.99115899580808,29,forecast_non_seamless_amarrado_total_pais_test
2026-01-15,40707,40980.065650485005,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,56,41.533787214852744,8.163210987700277,11,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Antigua guatemala,0.032730655852773266,0.1525002936562351,1357,1445.536175039693,220.44469118426406,183,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Barberena,0.0065203054577212365,0.10827521412721836,276,287.9666528480572,31.17965099862175,29,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Chimaltenango,0.017168753182943777,0.09093249672478103,796,758.2510389620032,68.94966011697417,89,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Chiquimula,0.014727684329312395,0.08480036670141147,688,650.442220539324,55.15773881981503,34,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Ciudad de guatemala,0.747140547114288,0.19497544520587937,33661,32997.1600187517,6433.6359651857565,6568,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Coatepeque,0.0046317999955189345,0.08715216052408208,208,204.56157307657506,17.827983053828415,13,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Coban,0.013525427581199624,0.08868737020796959,606,597.3450376139369,52.976960492760746,42,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Escuintla,0.01224234343027469,0.13835019340739113,591,540.6781451408693,74.80292595138877,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Huehuetenango,0.027660568728750962,0.11245654481996094,1125,1221.6178282352791,137.37892005380402,148,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Jalapa,0.009735636472505811,0.08325895475600076,479,429.97044640187244,35.79888994339095,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Jutiapa,0.01437112576511403,0.0998349144369648,588,634.6949557919456,63.36471660506204,63,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Mazatenango,0.01970662031773457,0.0705809211350314,844,870.3349143137888,61.42903994824583,48,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Quetzaltenango,0.06911486949005334,0.13045528935451986,2953,3052.4302516398884,398.2056717121715,253,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Retalhuleu,0.009701180029211687,0.08283420947055037,359,428.44869152262703,35.490208660968506,20,forecast_non_seamless_amarrado_total_pais_test
2026-01-16,44575,44164.59546493361,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,44,45.15751505604768,6.125041643036522,1,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Antigua guatemala,0.03486795586179887,0.17754779085195596,1598,1620.6766026915707,287.7475504933415,191,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Barberena,0.0072658974669982486,0.12282243790108052,301,337.7218345977479,41.479819057720874,58,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Chimaltenango,0.019851457964195067,0.10588948332354493,524,922.7037449343142,97.70462281179452,41,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Chiquimula,0.015392791369734817,0.09335069811094501,717,715.4631295829262,66.78898261920767,49,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,34493,33705.22469781886,6472.309316366364,6632,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Coatepeque,0.00513820934015736,0.1016489773551948,237,238.82603529528245,24.276422253561122,11,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Coban,0.014816389183789651,0.09202959387688787,688,688.6717243108703,63.378179102825484,46,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Escuintla,0.013086867533301032,0.1583804365481454,691,608.282862861543,96.34010536476684,83,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Huehuetenango,0.030844672634748004,0.12384341210232795,1282,1433.672781247982,177.5509290679845,136,forecast_non_seamless_amarrado_total_pais_test
2026-01-17,46550,46480.40192304977,Jalapa,0.010893051349216464,0.09180779457392543,558,506.31340488000086,46.48351706524785,47,forecast_non_seamless_amarrado_total_pais_test
