date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,just_for_adults,8.791198098485848e-05,0.05028344671201814,1,3.190871940007959,0.16044803916026415,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,pets,0.000589311993547573,0.07443806706793411,33,21.38979332572401,1.5922148701494934,3,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,pharmacies,0.003169737395194139,0.03396420243292721,137,115.04946195286988,3.907563215566629,4,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,restaurants,0.6129932025089312,0.02125991571797788,20876,22249.331517603427,473.0189128455977,470,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,snacks_and_sweets,0.00014227063268645588,0.03168677031536129,1,5.163885111456882,0.16362684146164802,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,supermarket,0.00026810646593126216,0.04552854051693061,,9.731249250566997,0.4430495757847901,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,tickets_and_experience,3.247147290963092e-05,0.0,,1.1785914797656027,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,tobacco,0.0032858403893648597,0.02780828719519966,72,119.26356089706348,3.316515353347725,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coatepeque,convenience,4.638916115984372e-05,0.2032258064516129,1,1.6837508495110234,0.34218162425546605,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coatepeque,courier,2.1434834373587442e-05,1.0,,0.7780033025666706,0.7780033025666706,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coatepeque,courier_business,0.0001036247386998743,0.15419464794464796,5,3.7611855324365373,0.5799546790285551,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coatepeque,restaurants,0.0045203241352596525,0.03583114089721459,227,164.07064522212332,5.878838406050809,3,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,convenience,0.00013058935908044313,0.05573046482137391,10,4.7398991227962295,0.2641567813198563,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,courier,3.0220685896964038e-05,0.2777777777777778,,1.0968964361413431,0.30469345448370644,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,courier_business,0.00024539384006323355,0.13263457120365013,20,8.906866956432665,1.181358479534407,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,pharmacies,2.0992003239298805e-05,0.0,,0.7619302096306022,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Coban,restaurants,0.013211837639035327,0.017435239721887767,481,479.5396659938738,8.36088903275718,5,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,alcoholic_drinks,2.6388929205330246e-05,0.5,,0.9578181811492523,0.47890909057462616,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,convenience,0.00016392176377483253,0.10567714019726404,17,5.94973916553893,0.6287514199338103,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,courier,2.4733416623607746e-05,0.2222222222222222,,0.8977293447452781,0.19949540994339512,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,courier_business,0.0003470186790748712,0.07557663977499172,29,12.595463704877131,0.9519228232224817,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,pets,2.988454626877753e-05,0.0,,1.0846958407789231,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,pharmacies,5.7401395033382465e-05,0.07426900584795322,3,2.0834532298945576,0.15473600011497593,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,restaurants,0.01177887358391258,0.025709509464442483,521,427.528498195042,10.991547970664314,10,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,convenience,6.66799445062841e-05,0.09236111111111112,5,2.4202294329260505,0.2235350795688644,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,courier,3.413951864526945e-05,0.05982905982905983,1,1.2391352221869645,0.07413629534451925,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,courier_business,0.0004964427984540375,0.12159029308206472,50,18.01899328919513,2.1909346750769934,4,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,hypermarket,0.0011012850350127588,0.040189314993560335,39,39.972475614878235,1.6064664135587507,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,restaurants,0.026051478878579594,0.013726748285491645,981,945.570012393271,12.979601546431645,11,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,convenience,0.00018893869079664882,0.02247853156944066,10,6.857758863933502,0.15415234911854075,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,courier,3.0106764468405557e-05,0.25,,1.092761519766117,0.2731903799415292,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,courier_business,0.00017155810605989948,0.06234433906600334,14,6.226909467569927,0.38821255517948583,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,pharmacies,4.4234196853175935e-05,0.0625,3,1.6055338071826373,0.10034586294891483,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,restaurants,0.009391802658066386,0.014164465569152422,477,340.8868647025226,4.828480258055201,7,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,convenience,0.0001293271638328928,0.06518293534422567,6,4.694086215919368,0.3059743183124931,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,courier,3.4553331684681246e-05,0.45,,1.254155068186066,0.5643697806837298,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,courier_business,0.000130957216555161,0.07152095356109753,6,4.753250955855271,0.33995704087796724,2,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,pharmacies,2.567726296614293e-05,0.0,,0.9319873921278455,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,restaurants,0.014089316776418033,0.021212531574967847,474,511.3888351975471,10.847851813713996,8,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,convenience,0.0001994339522073972,0.037492007740876514,,7.2386971019692625,0.271393287780892,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,courier,2.6924093651179983e-05,0.3333333333333333,,0.9772426235793,0.3257475411931,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,courier_business,0.00020867113634233183,0.015497835497835497,21,7.573971899905237,0.11738017056995993,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,hypermarket,0.0005813314700834466,0.07008123694227401,24,21.100130550491563,1.478723248621914,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,pharmacies,3.962331636648881e-05,0.045454545454545456,,1.4381763093890858,0.06537165042677663,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,restaurants,0.018971400553136605,0.012527035013553697,965,688.5899852271713,8.625990854923197,16,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,alcoholic_drinks,6.846756762434875e-05,0.11490384615384615,1,2.4851133814259083,0.28554908565422693,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,butchery,3.2424163903002146e-05,0.75,,1.176874342009517,0.8826557565071377,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,convenience,0.0009128656935244054,0.06045008317574774,32,33.133567163781954,2.002926890959843,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,courier,0.0001917159430046689,0.08126352280198433,7,6.9585626001435035,0.565477310525797,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,courier_business,0.0009593567882088252,0.09189618479842089,98,34.82101781415825,3.1999186879189927,5,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,fashion,2.8557215244138872e-05,0.3333333333333333,,1.0365187518978185,0.34550625063260615,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,home_and_gifts,2.7220095491457634e-05,0.0,,0.9879863692639224,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,hypermarket,0.0019283943161231627,0.04270437195760357,106,69.993409813482,2.9890246072559155,24,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,pets,3.062703981832524e-05,0.017241379310344827,2,1.111645544406882,0.01916630248977383,1,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,pharmacies,4.101425436520261e-05,0.05,,1.4886620905154504,0.07443310452577252,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,restaurants,0.06482466081598912,0.018296476834804502,2520,2352.889661921046,43.04959119418941,44,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,tobacco,5.6784624899024105e-05,0.023076923076923075,3,2.061066810056083,0.047563080232063445,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,convenience,0.0001765355477681365,0.0373998513923887,7,6.407571749342127,0.23964223121146366,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,courier,2.6718903090515134e-05,0.14285714285714285,,0.9697949833936838,0.13854214048481195,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,courier_business,0.00017374118880204102,0.06240578204863919,4,6.306147102606439,0.393540041651915,0,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,restaurants,0.009388501478514995,0.0133854112826671,396,340.76704438814164,4.561307040714151,6,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Santa lucía cotzumalguapa,convenience,2.624568115393446e-05,0.2,,0.9526188194406547,0.19052376388813097,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Santa lucía cotzumalguapa,courier_business,7.734902992704151e-05,0.18589743589743588,,2.807476824160544,0.5219027429529216,,forecast_cancelled_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Santa lucía cotzumalguapa,restaurants,0.0009647762457417828,0.052325101035647255,48,35.017723596217216,1.8323059252104348,2,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,alcoholic_drinks,0.0001322418621895898,0.06034861603043421,3,5.241468878767946,0.3163153928002373,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,convenience,0.0008024659134537906,0.033298667720046825,38,31.80611677722762,1.059101314029909,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,courier,5.2468865146898755e-05,0.09615384615384616,2,2.0796283356738097,0.19996426304555864,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,courier_business,0.0005518377940738735,0.06599639347955939,58,21.872352490162207,1.4434963812643657,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,darkstores,2.937029246146102e-05,1.0,,1.1641054606169883,1.1641054606169883,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,home_and_gifts,3.63043792091442e-05,0.0,1,1.4389412750019412,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,hypermarket,0.002204237621172123,0.05602967796656336,66,87.36600272778574,4.895088998063731,2,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,pets,3.0212554252571798e-05,0.0,,1.197488905864858,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,pharmacies,0.00013716550829206574,0.02023115773115773,11,5.436619925410015,0.10998911523532498,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,restaurants,0.030863854071482975,0.025294195469394657,1317,1223.3034828456023,30.94247741348794,18,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,tobacco,8.50669135375225e-05,0.04708333333333334,3,3.3716674322124565,0.15874934160000317,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Barberena,convenience,0.0001512856450825014,0.06838000708968452,6,5.996278238788189,0.4100255484800574,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Barberena,courier,3.122706656242813e-05,1.0,,1.2376995820546366,1.2376995820546366,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Barberena,courier_business,0.00017038746433693173,0.139610224431653,12,6.753387897501303,0.9428420000441661,3,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Barberena,restaurants,0.007001975321487959,0.02150874710633102,269,277.5266101808526,5.969249673657269,9,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,convenience,0.00031354684273409583,0.0723563842814855,13,12.427577705088337,0.8992145881173934,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,courier,3.866253018329137e-05,0.4571428571428572,,1.532407706416136,0.7005292372188051,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,courier_business,0.000477847482024669,0.07564272582598612,46,18.939711407263392,1.4326513972029264,4,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,pets,2.442940258132723e-05,0.0,,0.9682709486754328,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,pharmacies,2.254249815005204e-05,0.0,,0.8934825973169265,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,restaurants,0.019071894905633657,0.023340206450945828,766,755.9235929670767,17.643412720992313,24,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,convenience,0.00012705861352993022,0.08541824137062232,3,5.036028361743375,0.43016868615269527,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,courier,2.806980151117987e-05,0.13636363636363635,,1.1125598854855259,0.15171271165711717,,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,courier_business,0.00022920701428798552,0.05120081013916809,14,9.084728635047682,0.4651454660089401,1,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,pharmacies,7.541152345301161e-05,0.020124716553287982,3,2.9889714704165375,0.06015220362799721,0,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,restaurants,0.014996872547950912,0.011976371019565018,575,594.40815062208,7.118852548903517,4,forecast_cancelled_amarrado_total_pais_test
2026-01-03,39331,39635.473911078654,Ciudad de guatemala,alcoholic_drinks,0.0012566038717641277,0.060639583575839505,25,49.80608997586751,3.0202205556773998,3,forecast_cancelled_amarrado_total_pais_test
