date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-01-10,43030,43230.61086008621,home_and_gifts,0.00038559032782776255,22,16.669305413735074,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,hypermarket,0.03970444555301676,2009,1716.4474351179483,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,just_for_adults,6.115844008510005e-05,2,2.643916724128858,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,pets,0.0006176909711365458,23,26.70315800499276,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,pharmacies,0.002892866470478835,145,125.0603846554616,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,restaurants,0.8523358583342447,35830,36846.99981374531,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,snacks_and_sweets,7.471820459310668e-05,2,3.2301136269289015,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,supermarket,0.00032298017994952284,4,13.962630474918441,forecast_share_vertical_desde_pais_test
2026-01-10,43030,43230.61086008621,tobacco,0.0023099940703857924,102,99.86245474595479,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,alcoholic_drinks,0.0006366558350014722,10,26.625297193474808,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,beauty,7.414946240491592e-05,,3.1009713014924434,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,butchery,9.57608040869122e-05,1,4.004769497312874,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,convenience,0.012888693117221043,484,539.012235206656,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,courier,0.0022130876230365315,59,92.55254163878374,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,courier_business,0.023657338999388544,2159,989.3629289740906,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,dairy_products,4.965631025284405e-05,1,2.07665420675883,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,darkstores,0.05075278077830526,2302,2122.5092072148027,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,fashion,8.736543395041594e-05,5,3.6536705005795462,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,flowers_and_plants,9.428021826324717e-05,,3.942850583814758,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,fruits_and_vegetables,0.00022715616284417971,16,9.499795670672928,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,gourmet,3.723943975485666e-05,1,1.5573738530006034,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,home_and_gifts,0.00045787167881618755,42,19.14844544686855,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,hypermarket,0.05283716597761409,1742,2209.679342704332,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,just_for_adults,3.040576045286128e-05,,1.2715856259279594,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,pets,0.0005763109971776964,25,24.10164288479113,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,pharmacies,0.00287815154563475,119,120.3658806805829,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,restaurants,0.8510282353467498,35292,35590.46888511316,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,snacks_and_sweets,4.5532382054577194e-05,1,1.904189261262568,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,supermarket,0.0002705289641316718,4,11.313670076442465,forecast_share_vertical_desde_pais_test
2026-01-11,42307,41820.55002042546,tobacco,0.0010616331628582152,44,44.39808279065447,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,alcoholic_drinks,0.0004517467677606382,10,15.305734702576599,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,beauty,7.071516410382577e-05,,2.395916514439382,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,butchery,0.0002396057020196629,14,8.118135136897656,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,convenience,0.01031243574227262,296,349.39797442496774,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,courier,0.0074342526194268585,219,251.88159921749232,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,courier_business,0.01857259017667394,1043,629.2621403646054,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,dairy_products,5.3407353384858464e-05,1,1.8095066537554658,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,darkstores,0.05781569992577866,1923,1958.8668427985822,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,electronics,4.196387302045947e-05,,1.421787499947506,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,fashion,0.0001414681437641612,3,4.793114266326097,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,flowers_and_plants,0.00025237947469106066,11,8.550926226092633,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,fruits_and_vegetables,0.0004955083671929717,16,16.788431378840645,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,gourmet,5.193299047780444e-05,3,1.7595534296902404,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,home_and_gifts,0.0009920229445112472,61,33.61095439116278,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,hypermarket,0.0504976237950271,1869,1710.92144554476,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,just_for_adults,0.00011714697272279419,,3.9690831538060105,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,pets,0.0007672811140375399,22,25.996425457500028,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,pharmacies,0.004679421031668612,162,158.5445253486054,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,restaurants,0.8429012456952854,27934,28558.5282901663,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,snacks_and_sweets,0.00011321307805130628,1,3.8357979761651224,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,supermarket,0.0003348636746190398,6,11.345592112713593,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,tickets_and_experience,3.726540990317797e-05,,1.2625978053771718,forecast_share_vertical_desde_pais_test
2026-01-12,33715,33881.2268175131,tobacco,0.003626209983606339,121,122.86044294249685,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,alcoholic_drinks,0.0005751810055960655,13,20.22274200999849,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,bakery,2.845430432167372e-05,,1.0004225622417335,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,beauty,5.1624559027294066e-05,,1.8150636554957333,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,butchery,0.0002461291232531636,15,8.653633747063179,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,convenience,0.010246695213212196,288,360.2627203190351,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,courier,0.007368704375134739,235,259.07567544215215,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,courier_business,0.02447010517442616,1322,860.3424297489255,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,dairy_products,4.580411689528898e-05,,1.6104232058381767,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,darkstores,0.05527600775789778,2123,1943.4446432601187,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,electronics,4.1611249449142405e-05,,1.4630065216629518,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,fashion,0.00011325011091880078,2,3.9817514024845737,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,flowers_and_plants,0.0002507125176942092,10,8.81478093796402,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,fruits_and_vegetables,0.0003704004013790734,18,13.022877467461573,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,gourmet,4.798344175122196e-05,,1.6870459104976214,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,home_and_gifts,0.000953444925936032,44,33.52209229851937,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,hypermarket,0.04517194444430331,1752,1588.196706253297,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,just_for_adults,9.097204311268265e-05,2,3.1984786355796615,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,pets,0.0006863963730570886,28,24.13295403339573,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,pharmacies,0.004285878009403741,159,150.68683497411135,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,restaurants,0.8456972852259681,28709,29733.8017968058,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,snacks_and_sweets,0.00011018161503070759,4,3.8738664061096615,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,supermarket,0.00034449284321334047,3,12.111995745364888,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,tickets_and_experience,4.085594204055067e-05,,1.436450730158046,forecast_share_vertical_desde_pais_test
2026-01-13,34846,35158.918346132574,tobacco,0.0034858852269776326,119,122.5599540592964,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,alcoholic_drinks,0.0007510556738082798,19,27.942497912378208,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,bakery,2.717583221294034e-05,,1.0110577169690167,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,beauty,5.9956854035365295e-05,,2.2306525696304385,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,butchery,0.00019849369542814394,10,7.384818281177071,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,convenience,0.010387620000462876,323,386.4640935414929,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,courier,0.007422421781131846,245,276.1459800608735,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,courier_business,0.019725563179965357,1156,733.8756994962337,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,dairy_products,4.749602907522096e-05,,1.7670563442403295,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,darkstores,0.05585737606317955,1875,2078.1343760073096,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,electronics,3.2123360539798494e-05,,1.1951270273620513,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,fashion,0.00012871206551843734,7,4.788641837708694,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,flowers_and_plants,0.00024623992421417615,7,9.16118312962132,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,fruits_and_vegetables,0.0003487340470352897,13,12.97440485583262,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,gourmet,6.479058793013881e-05,1,2.4104882382418427,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,home_and_gifts,0.0008741400886109522,39,32.52176696473864,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,hypermarket,0.04523296037917818,1771,1682.860465665706,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,just_for_adults,9.479526573468795e-05,,3.526791165112764,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,pets,0.0007200440035736133,33,26.78873054064974,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,pharmacies,0.004081934318783707,166,151.86549434176084,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,restaurants,0.8497648328323087,31118,31614.9027235635,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,snacks_and_sweets,0.0001233403464424005,8,4.5887908089468015,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,supermarket,0.00030302220215802937,,11.273727829351815,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,tickets_and_experience,4.5288548171356896e-05,,1.6849285703629673,forecast_share_vertical_desde_pais_test
2026-01-14,36920,37204.29641479684,tobacco,0.0034618829205009497,129,128.7969183276399,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,alcoholic_drinks,0.0007853143325210186,20,32.18223290297815,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,bakery,2.553706834365177e-05,,1.0465107372437719,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,beauty,9.35774607640062e-05,,3.8348104855146588,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,butchery,0.00018076632063903004,7,7.4078156871840735,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,convenience,0.010407935082799134,358,426.5178629790946,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,courier,0.00673908933929635,237,276.16832354884804,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,courier_business,0.021146488369505275,1455,866.5844816595438,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,dairy_products,4.44243057975026e-05,2,1.8205109680588782,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,darkstores,0.052926347640038056,2009,2168.9252009291517,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,electronics,3.323525898148249e-05,,1.3619830949720237,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,fashion,0.00013484257724024067,4,5.525857667785658,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,flowers_and_plants,0.0002535403110128775,6,10.390098590352107,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,fruits_and_vegetables,0.0002470531412077353,11,10.124253945851535,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,gourmet,5.330467433048174e-05,1,2.184429053540865,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,home_and_gifts,0.0007788014723700302,44,31.91533546641822,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,hypermarket,0.040265297186186676,1688,1650.074522126219,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,just_for_adults,7.861237583072616e-05,5,3.2215403224837584,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,pets,0.0006620462880374558,39,27.130700347434843,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,pharmacies,0.0035743748328478115,155,146.47811530954468,forecast_share_vertical_desde_pais_test
2026-01-15,40707,40980.065650485005,restaurants,0.8580411217349156,34514,35162.58149951264,forecast_share_vertical_desde_pais_test
